"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Early-demographic dividend","EAR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.1568127329348","10.3253439091458","10.4919213548187","10.6594747673661","10.8329052001945","11.0095525203848","11.1868596032343","11.361157460115","11.5430760540509","11.7301203661805","11.9206894947921","12.1061463829247","12.3013829823711","12.4966024166266","12.6947706585856","12.7457615777215","12.9171683548825","13.0878091264254","13.2599343480437","13.4334008105443","13.6140186675722","13.7509188177542","13.8468698790501","13.9443591101605","14.0500173833543","14.1650175666237","14.2916261617424","14.4186894210582","14.5572401514609","14.7075322022364","14.8682322262963","15.0026253875085","15.1112555729817","15.2148843621533","15.3260864012018","15.4443264743283","15.557817454084","15.6725167210063","15.7932069196528","15.9211150842165","16.0566710226088","16.1887598287652","16.3012792752219","16.4152210035333","16.5359757476326","16.6671594188992","16.8366261890705","16.980654293554","17.1322566719669","17.2904714403911","17.4333413416369","17.6017509890833","17.775987131208","17.9564496823857","18.1457141503941","18.2863276110299","18.434601893936","",
"East Asia & Pacific","EAS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (excluding high income)","ECA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.7097423538627","11.8623215998495","12.0333776772218","12.2127232777375","12.4022600695879","12.6026970724162","12.8301690642842","13.0589397167396","13.3019258375898","13.5570879925829","13.798742747432","13.9944461325046","14.1845310137166","14.3807085855814","14.5830328214673","14.7905581184615","14.98711432799","15.1771395158733","15.3655642373118","15.5137883083397","15.606829531728","15.7105774626766","15.8320284908372","15.9597712640263","16.0811555634391","16.2061722790253","16.3257129274127","16.4428185125417","16.5694868770709","16.6514375960337","16.674565502094","16.7319700563402","16.7703359202595","16.8037932857887","16.8831156641385","16.9936732428551","17.1276302454307","17.28078356682","17.426424108607","17.5780209733137","17.7411898495124","17.9569787197718","18.213220704367","18.4758405645579","18.7411609512241","19.0127152315433","19.2882690738251","19.5641529075805","19.8336016531193","20.0781323542145","20.3163370069459","20.5323495217579","20.7186496476065","20.8808384376549","21.0482768145598","21.1349401453125","21.2175309910363","",
"Europe & Central Asia","ECS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.6925752099235","14.7964002477609","14.8833283677331","14.9660156128729","15.0581853352575","15.1609583808085","15.2807013968811","15.4045348069022","15.539853396753","15.6807362484758","15.8314389959238","15.9463688364129","16.0218733698794","16.0969510612386","16.1818129107134","16.2722183861597","16.3627147941218","16.4578617529668","16.554664046977","16.6321504211909","16.6820445461758","16.7344002035843","16.7720047687968","16.8142132478701","16.8549853848254","16.9008949111089","16.9502045172811","17.0252574979679","17.0657248931567","17.1061144198716","17.1053558807452","17.1232746842773","17.1372386252343","17.1531935064114","17.1939092343098","17.2503689532198","17.3189548251174","17.3954056327024","17.4683425011351","17.5459557039646","17.64000672533","17.7490419713205","17.8870766504218","18.0261470604914","18.1634707548874","18.305285547472","18.4556877266585","18.601519484816","18.744073482224","18.8895242141725","19.0425874936534","19.2192233702064","19.3533144258467","19.4689733490061","19.5856669036821","19.6586102013466","19.7241629894105","",
"Ecuador","ECU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.0625336867926","17.4582984007001","17.8618252235144","18.1830752686913","18.447630223388","18.7116139653215","18.9789453140536","19.2494794789202","19.5260400362526","19.8069610303322","20.0972511114401","20.3965379146673","20.7065926590883","21.0247680097569","21.3577817441837","21.7320313118301","22.1217542025454","22.5231935954297","22.940628706521","23.3728560891629","23.8213389548853","24.2825723061191","24.7612398039304","25.0360292035533","25.1650120226647","25.2948188360818","25.428803009542","25.5672666059141","25.7126680943028","25.8636513384229","26.0250177846332","26.1229768884207","26.1825442543655","26.2522871918535","26.337217262677","26.4380320478423","26.5552409517747","26.6859443858793","26.8352586365294","27.0049475384135","27.1971880326206","27.4104501330649","27.492308021842","27.4828868075121","27.4763433863224","27.46481257362","27.4482154261184","27.4281573421136","27.4085897676023","27.3925237938845","27.3851683563569","27.386451723637","27.395372895885","27.4118323049441","27.4354038379406","27.473382668185","27.5260194220738","",
"Egypt, Arab Rep.","EGY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","19.2024249928685","19.5160432733993","19.8721182385179","20.2415026680896","20.6251536774409","21.0195510009015","21.3940979031357","21.4263462853239","21.4693513328941","21.5269470055463","21.6048508210845","21.7027524063403","21.817415897772","21.9393894062343","22.0621448419397","22.1782282615092","22.2869137872922","22.3456184161267","22.3688755448652","22.3808989050246","22.3818935071345","22.3717993601717","22.3540727586815","22.3260912445533","22.2863040379156","22.2328997807688","22.1674252775792","22.1889593850733","22.279021860222","22.3955320387127","22.5527755722367","22.7528531179753","22.9922674464004","23.2618771050487","23.5556020653886","23.8654579516783","24.1919219577655","24.3553982618313","24.4248676453355","24.494932465317","24.5632648808282","24.6242067959118","24.6801596327478","24.735392861139","24.7975856909628","24.8682668815056","24.9530393461292","25.0467752513404","25.1364872797142","25.2053349358228","25.2433590845518","25.2477052287899","25.2268561226467","25.1959979749115","25.1745953816387","25.1118629183772","25.07170205429","",
"Euro area","EMU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.481384335899","15.6450345225234","15.7745443683659","15.880634504411","15.9947899270017","16.1114798407211","16.2402272703438","16.3910953869169","16.5498870755736","16.7014780944652","16.8794257459162","17.0227572941995","17.0677618135485","17.099988013285","17.1461940141852","17.1963523970644","17.2494482276482","17.3137733987092","17.3796983035436","17.445547543094","17.508211047347","17.5543603365876","17.5479305493375","17.5454210754942","17.5476062911218","17.5574698974597","17.5775107802668","17.66293553727","17.6413617370905","17.6642538994952","17.6603198472337","17.6590601144496","17.6496408859716","17.6480459533663","17.6559827090765","17.6645072244664","17.6736010988718","17.6806560143567","17.6884906735446","17.7025050922509","17.7239924738978","17.7379364706192","17.7492300932122","17.7572052578225","17.7626615702058","17.7788200130089","17.8139433711463","17.8412798905288","17.8723106499817","17.9346501942501","18.0113740547401","18.17471449466","18.2586023586485","18.3217011379379","18.3859064465142","18.4345658828344","18.4689271864942","",
"Eritrea","ERI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.9562272204892","16.3684897972462","16.825095639203","17.3019598806275","17.7725816807419","18.2374311407056","18.7270503655865","19.1902094997737","19.6507766374515","20.1853954722839","20.7097593635115","20.9793571796103","21.0243538197335","21.068979297948","21.1171635357537","21.1683208465822","21.225651403577","21.288732650121","21.3670223636588","21.4635185135891","21.5782865109686","21.6491323533419","21.6169599483094","21.6093619523978","21.6175275559606","21.6369446017407","21.6703653766329","21.7124858940129","21.7651875996709","21.8298895604702","21.9070354268298","21.990007487481","22.1000015705729","22.2038637887169","22.318293499818","22.4414227653021","22.5714650432897","22.7013647844097","22.8338457492607","22.9693780467045","23.0966954533273","23.1671274208936","23.1331681999504","23.0390224436562","22.9647549345154","22.8981204222238","22.8318989261491","22.7293094318429","22.6855680752445","22.8022740401354","23.017720566486","23.2596356175169","23.5729117971875","23.9843891184575","24.3960516928229","24.6676880448992","24.9171415382569","",
"Estonia","EST","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ethiopia","ETH","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.34377899099095","2.35518735452352","2.36490159998612","2.3733079187706","2.38113468265638","2.38851816206095","2.3964314551606","2.40470681560756","2.46015385021324","2.5141496789579","2.56640515174391","2.61542002421115","2.66262630017078","2.71223168713476","2.77095658418067","2.84255561818576","2.92949344781687","3.02900537409744","3.13545289412016","3.23906527815112","3.33258301214993","3.41244787416977","3.48124321159405","3.54179110874888","3.59448658374023","3.61849163866098","3.64308738238867","3.66705359997773","3.68961016346812","3.70867265017587","3.72424569082942","3.73613516189522","3.74611735399679","3.75631975189265","3.77054601617939","3.74157475115983","3.70032038462654","3.66431794569871","3.6322172745038","3.60184414449901","3.57198126868058","3.5420646161507","3.51286757634262","3.48466328773157","3.45808988359773","3.43314237555467","3.41012746255141","3.38860634641981","3.36802625169003","3.34785348170213","3.32807769706441","3.30854783930251","3.28955798116578","3.27110174968471","3.25372082266996","3.24164081409243","3.23839502040542","",
"European Union","EUU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","16.1247294632913","16.2132718648162","16.262789995964","16.2986705964658","16.3413730603562","16.392829497491","16.4470910826494","16.5047514583001","16.5729278466886","16.6429557821106","16.7370201463057","16.8077113689734","16.8203025097643","16.8283301177061","16.8466249256519","16.8669154180398","16.8945613484967","16.9302156897615","16.9649553496787","16.9979450869903","17.0232578025721","17.0410644254301","17.0210215065607","17.0039661270802","16.9887077183975","16.978127583247","16.9738222259075","17.0116792301866","16.9824189504517","16.990626981118","16.9842987295449","16.9859043758535","16.994947866173","16.9984031411083","17.0059127139836","17.0166289704016","17.0304691496188","17.0428591156907","17.0548169930446","17.0703042859923","17.1050966139337","17.1406786554509","17.2048907423698","17.2554425107532","17.2999132365683","17.3483423977176","17.4079777981874","17.4673236641885","17.5280132392293","17.603250932098","17.6921715885625","17.8332196375105","17.9267172535907","18.0069576264769","18.0854595626273","18.1503937350846","18.2073554388461","",
"Fragile and conflict affected situations","FCS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.08343190219887","8.34916746609336","8.62834817285751","8.91075921373692","9.21762630964163","9.54229683162848","9.82333044149169","10.0899797598641","10.3529687335872","10.623899014545","10.9106626572806","11.2121398791192","11.5394159494025","11.8811894684094","12.191310259879","12.4966498958548","12.7003408031683","12.8967573418896","13.0745461807083","13.2199672615055","13.3762762300459","13.5583214915117","13.7488662322172","13.9573652217942","14.2032129068583","14.4514205033288","14.711155216188","14.9820759403572","15.2476447207664","15.4593360353775","15.6598332762596","15.8437314488869","15.8563724237724","15.8592729031624","15.8535166407731","15.8910440717208","16.1362248529967","16.2516482957557","16.3762308079577","16.4903206026274","16.6480993897125","16.7977341422332","16.9743166877192","17.117598118095","17.1827089632399","17.2061195797807","17.4792250911703","17.4022984008138","17.6700001714579","17.849443124356","17.8717630765212","18.0465743434033","18.2282581964149","18.4168738560373","18.6170905375253","18.7510139777618","18.9101678710134","",
"Finland","FIN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.118036840064","10.2104346442113","10.2633607951832","10.3137769274662","10.380225052286","10.4700933358926","10.556534142321","10.6259488152186","10.7059184877279","10.8409452429125","11.0131174496185","11.2280372340379","11.4931987429243","11.7668767430313","12.0529171909451","12.3557553529282","12.6847571050333","13.0243039421368","13.3724830237718","13.734303805704","14.0986518562998","14.3010239243461","14.4087974703606","14.51220986423","14.6256413870039","14.7567238096481","15.1032684214443","15.6732709220755","16.2645323008418","16.8643721430167","17.472897950458","17.8450617702553","17.9797191268848","18.1288978252412","18.2892904218336","18.4602342696156","18.6683651496427","18.909498067545","19.1602674532909","19.4208314667734","19.6902018446319","19.8850695681271","20.005103259279","20.1266676053431","20.2386991093637","20.3403254534419","20.4431107569915","20.5468809088021","20.6666768296527","20.7958948624157","20.9187276911901","21.0410127773802","21.1614173773742","21.2857135502812","21.420862940519","21.533156761044","21.6524151716367","",
"Fiji","FJI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"France","FRA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.4853635230667","21.6158453439876","21.680110343282","21.6337845834576","21.6097128614475","21.6202659959243","21.6731955396927","21.7624919238669","21.8522568058767","21.8979570574222","21.9305374574602","21.9441780011635","21.945833500443","21.9474393420036","21.9677918673877","21.9905344951928","21.9979053378682","22.0327846916491","22.0848393412132","22.1383702123725","22.182147697154","22.2128037537053","22.2400736056874","22.2709198493262","22.2961511290912","22.317788361602","22.3358549661174","22.3498902476404","22.3636235437955","22.3809372070757","22.3841214388481","22.4514113143952","22.42514241337","22.4129992156905","22.4146687267899","22.4188059165059","22.4246782986884","22.4303956759998","22.4329025358948","22.4230307381153","22.417780337953","22.4025709290208","22.3877473096265","22.3771113462112","22.3605757617304","22.3397861162118","22.331903038375","22.3416002838905","22.3649355129997","22.3978690789831","22.4356899891849","22.4759581686582","22.5162690894991","22.5497855483839","22.5858299341296","22.6407985174367","22.7109457143464","",
"Faroe Islands","FRO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Kingdom","GBR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","31.4158778625954","31.1495681818182","30.732165258216","30.3514147250699","30.0052240740741","29.6663192147648","29.3584069096133","29.0580067560189","28.775984075839","28.5179111409723","28.2673828782904","28.0351572234138","27.9195358062649","27.8459074849051","27.8094740004682","27.7935236137147","27.7831742165654","27.7760082964768","27.7590275010702","27.7194776299963","27.6725276615766","27.6628666586821","27.6036191657364","27.5296271191544","27.4259389127007","27.3081535175041","27.1935151350189","27.0883621277753","26.9847575179928","26.8750051137319","26.7588156468292","26.677717854679","26.7172657113439","26.7650519120227","26.8093740087508","26.8513744542093","26.8965417646963","26.940954426392","26.9767400666755","27.0015067192302","27.0202712011921","27.0615519135229","27.2376781733562","27.4037183438315","27.5430655562984","27.6501085094228","27.7448994047676","27.8282331875678","27.9102632315323","28.0006381242807","28.084363336956","28.1693246792492","28.2793173658523","28.3974267431006","28.4925036942939","28.5725079700073","28.6505591741907","",
"Georgia","GEO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","19.6885560675883","19.8191219354142","19.962955083371","20.1171352951967","20.2858693124564","20.4738882088943","20.7001285703481","20.9629287533077","21.2454048437771","21.5241771438375","21.7782955896988","21.9920490031227","22.215133284189","22.4684973482616","22.7281691786424","23.0208294674337","23.3218496683861","23.6348207954987","23.9761011437797","24.2321114170918","24.4017951071021","24.5771783771784","24.7478427401603","24.9116498287111","25.0833585738393","25.2494155997341","25.4141779147625","25.5960366817751","25.7373452731334","25.7526908583682","25.4859017076218","25.0382762257284","24.5806914948189","24.1336156869133","24.1202484778674","24.5071398394592","24.8656008318711","25.0604422279107","25.0388652419049","24.9664008983717","24.8918814928819","24.8068119642531","24.8802157447785","25.3277609858173","25.7879387514723","26.254415274463","26.7276353965184","27.2140372366487","27.700570719603","28.2001256913022","28.7137799286806","29.2343741935484","29.7619869281046","30.2958686440678","30.8445130131473","30.8704635333997","30.7981340574839","",
"Ghana","GHA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.22428632438739","9.36985867261513","9.52136656117369","9.68584358696021","9.87323926977919","10.0872583780999","10.3353291956195","10.6134401926963","10.9082327983632","11.197155482559","11.3992664635954","11.4325681328764","11.4414779294447","11.4461208000632","11.4753886706296","11.5445429123217","11.6615180847515","11.8128066151843","11.9718974331834","12.0998766252002","12.1717792251603","12.1789450155856","12.1382236549698","12.0731307993821","12.0540894690816","12.1497192406427","12.2762184248585","12.4261371551306","12.5934968234214","12.7659483286138","12.9388526044793","13.1101244362019","13.284333905377","13.4637571500322","13.6567987579312","13.866540830873","14.0951545036987","14.3376111914875","14.5912614724347","14.8483797581636","15.074718189077","15.2129394043386","15.3509128098531","15.4891317372093","15.6303593885146","15.7741601537721","15.9231010121679","16.0772771637551","16.2405316361813","16.4140802367621","16.6029974415905","16.8076796738577","17.0290003333845","17.266012534383","17.5181713993584","17.6779851487997","17.844696485179","",
"Gibraltar","GIB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.13517408828568","3.49359267205555","3.89379797239738","4.33875938290521","4.83235777387222","5.37618436817107","5.97652137865298","6.64018714120044","7.3829850744083","8.22230435472789","9.18495557814762","10.2902547938009","11.5581080065545","12.3542212026751","12.6647865802793","12.9900832028492","13.3302187944544","13.679008494745","14.0194122141514","14.3257757660961","14.5791287133453","14.763418060632","14.8817903021039","14.9571270821138","15.016313504118","15.0586841048961","15.1037028779511","15.1417741169116","15.1332647570191","15.0270541353039","14.807897377528","14.4772100718366","14.0856164920656","13.7097674849747","13.4286177455244","13.2776271084373","13.2574989990842","13.338865443318","13.4922489476729","13.6759717066633","13.8596086119094","14.0378161569005","14.2173465049202","14.3942092287651","14.5661711640467","14.7315967517739","14.886269474412","15.0285335039761","15.1627188698945","15.2953566912745","15.43060744828","15.5698734138214","15.7105072043366","15.8478028433817","15.9754992351452","16.0115760342382","16.0431929076041","",
"Gambia, The","GMB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea-Bissau","GNB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.7684333076284","22.2588696185424","22.8373081092816","23.4835384819494","24.1511091861527","24.8093729214991","25.4179789731439","26.021558049619","26.684334837969","27.4397327911705","28.2564860409749","28.9151012406698","29.233780511458","29.6125045721365","30.022644443408","30.265324614126","30.3237539657058","30.4575430636949","30.5940248520699","30.7464565787812","30.9822292028887","31.1265911905729","30.9818169708749","30.8484316507572","30.7413619170394","30.6682101406239","30.6129005169248","30.556591882783","30.4916626838961","30.3784985139994","30.1040464491185","29.8083116285609","29.6903056920235","29.6244556262825","29.5847909838958","29.5550727204955","29.5333779503808","29.4958691088923","29.4406170453287","29.4356894237322","29.4233804635433","29.3212327009099","29.124111105261","28.9653433771929","28.8047958488166","28.632257164945","28.4586114321834","28.2989151532524","28.1369808431083","27.9768906448959","27.8549412341551","27.8104015173844","27.8752099024618","27.9917367755167","28.0921591937434","28.2037889144537","28.3479362113534","",
"Grenada","GRD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greenland","GRL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guatemala","GTM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.3634846738595","14.6845710577349","15.0173299025211","15.3597315640701","15.660812507663","15.7635886774506","15.8672994819827","15.9723203211094","16.0812107052187","16.1937801984517","16.3139618114651","16.4408838020372","16.5754084738925","16.6387748114925","16.4978838538793","16.3672601639361","16.2476319149523","16.1362858354041","16.0309499436537","15.927060311885","15.8225233367827","15.7374926471455","15.7109136087999","15.6852423302689","15.6641443997107","15.6480171260889","15.6387952320076","15.6346928409739","15.6342807383596","15.6334950745625","15.6322563937765","15.6292397031826","15.6257210143972","15.6219550822181","15.6616347320571","15.8613800715935","16.0697228073293","16.2832071687935","16.5011526922214","16.7186621684008","16.9339672156531","17.1438009027462","17.3524643766554","17.4427089908082","17.4572328899325","17.4764440027159","17.5029379694332","17.5353784585227","17.573566191259","17.6144479040819","17.6590113596899","17.7067719746157","17.7590862085765","17.8160353531953","17.8784780462709","17.9563128686795","18.05779344439","",
"Guam","GUM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"High income","HIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hong Kong SAR, China","HKG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","85.2040817985405","86.8901234178214","87.8200108919279","89.2082200590488","90.8304514067226","91.3196586897913","92.3905066255269","91.1357848930912","89.797801562048","88.9486270348611","87.7111391765597","87.1780832076731","87.2895043166166","86.923755186722","86.5617890264516","87.5580957504034","89.4350376272687","91.4240678927504","93.1176004284949","91.1563583990912","91.3082301356876","91.2393795578192","91.4659891727609","91.4449308712653","91.8389929416995","92.2148381657564","93.6080983238606","96.5921512409282","98.6194114720307","99.7312968238894","100","100","100","100","100","99.8115365247478","97.5116618755341","99.0962199312715","100","100","100","100","100","100","100","100","100","100","100","100","100","100","99.9146423280127","100","100","100","100","",
"Honduras","HND","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.28640606444404","6.46873436312701","6.64958908024115","6.83504856528174","7.02451048115278","7.21565551723991","7.40966048218346","7.60649674591601","7.80739219760638","8.01158817175396","8.22160602416424","8.43725709180255","8.65899428648356","8.88412034514048","9.09149746964456","9.25324608397465","9.41562975407532","9.5774471454754","9.74155201810009","9.90847191984669","10.0799122199851","10.2541881781353","10.4335153914035","10.6177857585637","10.8083083848008","11.0034151727476","11.2057436490938","11.414847492318","11.591170998133","11.5699657072493","11.5507187415243","11.533091200288","11.5180428656688","11.5047311395763","11.4949415816843","11.4887220310346","11.4869349909993","11.4884318518757","11.4946384269058","11.5051372289873","11.5205609566599","11.5397424287632","11.5645321824927","11.5955609333817","11.6340533023105","11.680886642987","11.7361006687612","11.799601762954","11.8718100036862","11.9531485978693","12.0437917903328","12.1440083337325","12.2533667636767","12.3704966108537","12.493597614135","12.5269994550727","12.5706542189193","",
"Heavily indebted poor countries (HIPC)","HPC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.32170683980861","4.48523345242284","4.65108143795848","4.81587454628878","4.9985679844553","5.19642721513642","5.40592855826116","5.62863492436261","5.8631994348689","6.10804420909764","6.3430062071357","6.56521592958407","6.79613560617912","7.02840255323076","7.25901467272099","7.49344285938723","7.72007941248454","7.9411978631501","8.16648768475572","8.35583750714946","8.54028061482042","8.7260939854461","8.91869851636637","9.13326578806164","9.36799838053129","9.59865797707814","9.82757103589742","10.054494656331","10.2789023086535","10.4875068949284","10.6905883463894","10.8858183384771","10.9306187437145","10.9838446219908","11.0225656505384","11.0793736598585","11.2724697916515","11.3714012607194","11.4731288835475","11.5701031489299","11.7009095565045","11.8286031487336","11.964344668485","12.0965134667665","12.2333236884317","12.3260694426625","12.4363372566711","12.4726477632599","12.6137056978221","12.7738314091466","12.8254142376552","12.9793774947232","13.1370862675687","13.2996129524074","13.4719514017237","13.6072145555551","13.7487045837477","",
"Croatia","HRV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Haiti","HTI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.40157324103846","6.67635551777619","6.96267308176592","7.26073596459806","7.57196701889821","7.89532894433397","8.23293900792292","8.58507309589633","8.9552502142589","9.3448412533577","9.75894960797614","10.1989190835681","10.4685885132142","10.7058802896471","10.9453472542485","11.1823556223819","11.416877217465","11.6475790421983","11.8750423122515","12.0974635419867","12.3152082429516","12.5256437423597","12.7322586879816","13.0583765753625","13.4204783113198","13.797510884301","14.1944679644393","14.610599876952","15.0474333616894","15.5016028635913","15.9762509345423","16.4716360058431","16.9904189468626","17.3952239531359","17.8161153920873","18.2520384776809","18.7041376788278","18.8503357576987","19.0042529602592","19.166857638108","19.8084967014457","20.4780590129475","21.1803344820947","21.9132245877927","22.6615929637518","23.4322717653251","24.2319721531221","25.0613876544972","25.9252290745345","26.8222659996529","21.407199895756","21.6578147341552","21.9193796219535","22.1902483335532","22.4726473464185","22.7780889306858","23.1145182770255","",
"Hungary","HUN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.1402843178468","18.1893868986744","18.2626274954198","18.3476380278366","18.42300788501","18.5054003597776","18.5837163326031","18.6493183057697","18.7132958229063","18.7706572941131","18.8234759250177","18.881871364433","18.9383380604624","18.9900839288136","19.0185060770781","19.0200013756431","19.0288561487438","19.0537104935175","19.101591023229","19.181061703907","19.2062418857707","19.1648350499372","19.1360263639323","19.1247212324885","19.1228893256012","19.1176905603522","19.1102748640618","19.1023318104154","19.0915725183261","19.2603045359258","19.3291914353477","19.1091541828137","18.897642579215","18.7030721534483","18.5144471982253","18.3281480767918","18.1493434638983","17.9781887852527","17.8139242220138","17.6600898849625","17.5032031723526","17.4074873159228","17.4140492476922","17.4208987722261","17.4163705560402","17.4080270128129","17.392132351408","17.3761060802842","17.3635321434506","17.3475976912294","17.3439401089378","17.3502242891327","17.396955877215","17.4018167442663","17.4056308701351","17.412355222397","17.4379845584998","",
